candidate_id,rank,score,reasoning
CAND_0000037,69,0.1038,Software Engineer with 4.3 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000066,70,0.1038,Software Engineer with 9.7 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000081,71,0.1036,Data Analyst with 9.5 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000113,72,0.1035,Frontend Developer with 7.2 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000014,73,0.1032,Software Engineer with 9.5 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000065,74,0.1032,Backend Engineer with 4.0 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000070,75,0.1032,Frontend Developer with 4.1 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000073,76,0.1031,Software Engineer with 9.4 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000098,77,0.1031,Backend Engineer with 4.7 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000116,78,0.1029,Backend Engineer with 4.3 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000102,79,0.1028,Software Engineer with 9.6 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000016,80,0.1027,Frontend Developer with 9.9 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000018,81,0.1027,Frontend Developer with 4.1 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000040,82,0.1027,Frontend Developer with 9.9 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000089,83,0.1027,Frontend Developer with 4.0 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000091,84,0.1026,Frontend Developer with 9.6 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000104,85,0.1019,Software Engineer with 9.1 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000054,86,0.1015,Software Engineer with 4.1 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000061,87,0.1014,Software Engineer with 9.5 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000062,88,0.1014,Backend Engineer with 9.6 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000077,89,0.1014,Data Analyst with 9.9 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000095,90,0.1014,Backend Engineer with 10.0 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000044,91,0.1012,Backend Engineer with 10.0 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000103,92,0.1011,Data Analyst with 4.9 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000096,93,0.101,Frontend Developer with 4.4 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000011,94,0.1009,Backend Engineer with 9.6 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000034,95,0.1009,Data Analyst with 3.7 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000033,96,0.1006,Frontend Developer with 4.4 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000071,97,0.1005,Backend Engineer with 9.1 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000100,98,0.1,Software Engineer with 4.0 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000082,99,0.0997,Data Analyst with 3.8 yrs exp. Hybrid Score: 0.43 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000021,100,0.0993,Frontend Developer with 3.5 yrs exp. Hybrid Score: 0.42 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
